frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
0,262.4976634979248,192.62032200000024,35.81500053405762,33.83482399999993,246.66666984558105,246.65612299999972,58.89177322387695,339.59018900000035,0
1,0.6716251373291016,0.6740320000000466,63.7049674987793,64.1973010000001,230.3926944732666,230.39752300000015,55.99188804626465,318.793613,0
2,1.0328292846679688,1.3746560000003072,85.72888374328613,86.53785000000002,122.41101264953613,122.42015100000003,63.071489334106445,213.47274100000035,0
3,3.9551258087158203,3.958115999999734,4.626274108886719,5.4576429999997345,129.9152374267578,132.88981900000073,64.90588188171387,219.60591699999998,0
4,2.4433135986328125,2.822461000000054,6.760120391845703,8.125933999999724,159.29484367370605,158.92038399999996,61.725616455078125,251.9301520000008,0
5,1.6775131225585938,2.434431000000181,14.103174209594727,15.922944000000605,132.9057216644287,132.91497900000059,59.17525291442871,224.18313499999965,0
6,1.4832019805908203,3.129398999999644,3.325939178466797,4.153119999999788,124.04394149780273,125.81789799999932,53.87520790100098,208.0286420000004,0
7,3.3588409423828125,3.3627950000001405,3.088235855102539,3.9124680000002243,124.04370307922363,142.33305199999967,58.829545974731445,197.65313799999973,0
8,2.7120113372802734,3.4435630000002604,24.762630462646484,24.13032699999995,372.5295066833496,372.5341680000005,59.02218818664551,59.02309799999994,0
9,0.5924701690673828,0.5935730000006245,36.12875938415527,36.20053700000003,285.2139472961426,285.21976400000074,50.74715614318848,50.75009000000019,0
10,2.710103988647461,3.574699000000514,19.916057586669922,20.42683399999934,337.97669410705566,337.98240199999975,56.160926818847656,56.16922699999982,0
11,15.659332275390625,14.497912999999585,7.702350616455078,9.519388000000184,403.65147590637207,403.56923999999947,53.91979217529297,53.92356800000009,0
12,3.865957260131836,4.991277999999433,7.199764251708984,7.7515430000003605,342.03028678894043,342.0380480000009,68.65310668945312,68.65505300000052,0
13,5.036830902099609,5.832712000000129,6.499528884887695,7.266268999998715,167.56272315979004,178.52914899999917,53.466081619262695,206.88142200000038,0
14,0.5996227264404297,0.6007300000003823,72.16882705688477,72.17350400000022,122.29752540588379,121.8733039999993,57.54899978637695,210.89707100000155,0
15,0.9903907775878906,1.1829450000000463,3.628969192504883,4.443073000000908,147.52936363220215,171.37702800000022,64.46981430053711,217.85753800000052,0
16,2.3605823516845703,2.61271499999971,5.408525466918945,6.245785000000836,348.42610359191895,517.2166510000001,86.05670928955078,294.71417299999916,0
17,4.75621223449707,8.134479000000638,6.589174270629883,10.997744000000864,123.15702438354492,123.1650730000009,55.38463592529297,209.37187200000017,0
18,0.7481575012207031,1.2251929999997913,7.6160430908203125,8.42498200000108,130.21254539489746,130.82454299999924,53.02619934082031,210.07249200000012,0
19,3.1430721282958984,2.839301000001626,4.784822463989258,6.044348999999727,164.77537155151367,228.86012500000064,52.22630500793457,185.88530599999942,0
20,1.239776611328125,1.4258179999995235,9.731769561767578,10.569088999998755,120.7284927368164,124.68223399999978,55.443525314331055,206.46115500000127,0
21,2.220630645751953,1.5478390000005504,8.411169052124023,8.831027999999463,123.09598922729492,125.52171099999931,66.98346138000488,217.32358400000072,0
22,5.502939224243164,5.505688999999592,15.657663345336914,14.48031800000038,185.31298637390137,185.34149200000093,56.882619857788086,262.91287699999975,0
23,1.4159679412841797,1.9497620000006322,5.121469497680664,7.958341000000146,153.26905250549316,209.07577899999907,60.482025146484375,187.4717110000006,0
24,1.4090538024902344,1.4115889999999354,5.897760391235352,6.325617999999977,122.00617790222168,122.01337599999995,54.260969161987305,210.03920000000065,0
25,9.798049926757812,12.367355000000302,4.674434661865234,6.087130999999246,130.83338737487793,134.29395,55.50789833068848,216.182796,0
26,0.8587837219238281,1.3724909999996981,6.963014602661133,7.910221000001272,129.39715385437012,129.40505100000087,62.371253967285156,212.96075100000067,0
