frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
0,53.07340621948242,18.567012000000105,69.80037689208984,69.58914100000024,644.5567607879639,637.0453929999998,49.03364181518555,49.03601699999971,0
1,1.062631607055664,1.7344539999997188,81.94851875305176,83.12285400000042,623.4128475189209,615.060342,46.72527313232422,46.73490400000002,0
2,0.7455348968505859,0.7465799999999412,91.45045280456543,91.47270799999995,266.6609287261963,267.503042,46.73576354980469,46.74540400000016,0
3,1.547098159790039,1.5061259999997745,2.4688243865966797,3.76305400000021,279.7374725341797,279.7500409999998,53.771018981933594,53.78052299999947,0
4,2.0208358764648438,2.011770999999385,5.257368087768555,6.914750999999164,284.0421199798584,284.09786100000025,49.382925033569336,49.39666900000006,0
5,2.7163028717041016,2.637129000000016,8.433818817138672,10.094506000000614,274.747371673584,274.7593359999998,47.66535758972168,47.675440999999985,0
6,2.463817596435547,2.306892000000005,9.415626525878906,10.683401999999731,273.8468647003174,273.86205100000006,60.91880798339844,60.93231299999946,0
7,1.4128684997558594,1.8993369999993348,4.211902618408203,6.160797999999801,267.35424995422363,267.36607499999997,50.29749870300293,50.310735999999245,0
8,1.6736984252929688,2.4212380000001588,6.944417953491211,9.064314999999823,684.1042041778564,684.1182859999994,161.80109977722168,161.81202900000002,0
9,6.202936172485352,11.01965600000021,9.070634841918945,10.502462999999906,666.6674613952637,666.6670420000003,48.68459701538086,48.6943309999992,0
10,2.696990966796875,3.002356000000539,5.509853363037109,7.043164000000601,649.5752334594727,649.5940380000001,168.8547134399414,168.92995799999966,0
11,16.213655471801758,6.058619999999237,16.459226608276367,17.71241400000001,743.5617446899414,734.7096749999995,164.7961139678955,162.61618699999934,0
12,2.559185028076172,3.4611440000009708,20.05743980407715,23.305923999998868,712.9495143890381,705.7812299999995,166.81551933288574,166.83331100000132,0
