frame,capture_wall_ms,capture_cpu_ms,preprocess_wall_ms,preprocess_cpu_ms,infer_wall_ms,infer_cpu_ms,overlay_wall_ms,overlay_cpu_ms,detections
0,288.5420322418213,210.02215599999997,69.63181495666504,66.4761119999997,435.6982707977295,485.1561370000002,100.83603858947754,421.280629,0
1,1.1894702911376953,1.096035999999856,75.52146911621094,69.04977399999979,352.59556770324707,382.3585680000008,59.9212646484375,361.44866099999984,0
2,1.8796920776367188,2.6195129999999622,62.821149826049805,56.65865499999967,143.16415786743164,261.90281400000083,62.827110290527344,96.9070030000001,0
3,1.9779205322265625,2.7885370000007015,4.372835159301758,4.541491999999536,161.5588665008545,289.2534739999997,119.83036994934082,190.0018940000008,0
4,1.9786357879638672,2.471769999999651,9.146690368652344,10.174126999999977,161.96131706237793,287.23867300000006,79.29348945617676,119.17781700000063,0
5,3.2050609588623047,4.493389000000292,33.408403396606445,30.802168999999324,213.91844749450684,376.0844849999998,59.40675735473633,105.76511899999997,0
6,0.7340908050537109,0.68031799999968,5.614042282104492,6.255129000000359,142.12536811828613,251.6572159999999,54.357290267944336,93.05486600000012,0
7,0.7302761077880859,1.1098079999998234,2.3801326751708984,3.025919999999793,139.97983932495117,255.8217169999999,62.719106674194336,95.51391300000134,0
8,0.8733272552490234,1.2459489999994133,4.242420196533203,4.7413819999988505,180.7389259338379,330.1625260000005,104.20036315917969,172.16789499999942,0
9,0.7703304290771484,0.7156769999987489,6.3800811767578125,7.128014999999266,153.20324897766113,212.57663300000118,58.498382568359375,155.1222509999999,0
10,0.9083747863769531,1.2911679999998427,7.263898849487305,7.555498999998633,149.4426727294922,160.33346600000087,61.07020378112793,203.11413899999843,0
11,1.9290447235107422,2.723024999999879,4.243135452270508,4.755892000000372,146.31915092468262,264.6074600000006,57.11221694946289,91.97642100000003,0
12,0.8561611175537109,1.330065999999519,5.983591079711914,6.383911000000353,150.32076835632324,273.8500110000004,57.700157165527344,91.9271049999999,0
13,0.7283687591552734,1.081061000000716,3.070354461669922,3.6616220000009747,158.4310531616211,271.7945119999996,79.4377326965332,119.67125099999976,0
14,1.4743804931640625,2.3836900000002714,10.817527770996094,11.540670000000475,167.40036010742188,166.05755299999993,65.93179702758789,239.3379109999998,0
15,0.9849071502685547,1.4980760000007365,5.3501129150390625,6.031076999999385,194.05174255371094,220.45481600000016,62.89529800415039,230.98611999999895,0
16,5.3539276123046875,8.755331999999783,12.69984245300293,12.95673000000086,144.72103118896484,255.9146779999999,60.11819839477539,101.48142499999935,0
17,0.8223056793212891,1.048486999998488,3.289937973022461,3.868012999999948,347.3544120788574,635.7665189999988,62.354087829589844,96.15636100000025,0
18,1.7900466918945312,2.657060000000655,10.122299194335938,10.799003999999002,270.2527046203613,483.0392250000006,60.32419204711914,100.17096099999989,0
19,1.0426044464111328,1.7127620000003674,4.853010177612305,5.429123999999064,201.5681266784668,364.23562600000105,73.50420951843262,120.19835699999959,0
20,2.043008804321289,2.8365150000002615,7.602214813232422,7.7419830000007295,154.1130542755127,280.2576909999992,57.90376663208008,92.2791200000006,0
21,0.7812976837158203,1.2163399999991498,2.951383590698242,3.5511859999992623,139.14728164672852,140.5825620000005,57.741403579711914,203.2260309999998,0
22,1.9268989562988281,2.7149580000003226,7.112026214599609,7.0559240000012124,162.43243217468262,296.72828700000053,77.83126831054688,125.96563099999969,0
23,0.7801055908203125,1.2192219999995757,5.17582893371582,5.643871000000189,170.15337944030762,309.64044899999976,73.59981536865234,116.7824460000002,0
24,1.901865005493164,2.6910949999994216,7.694721221923828,7.681035000000946,163.41495513916016,179.35539399999988,59.32474136352539,209.40005699999986,0
25,0.8294582366943359,1.1707450000013608,3.015279769897461,3.632224000000406,137.61329650878906,251.80673499999884,39.77465629577637,67.9522660000007,0
26,0.9748935699462891,8.104997000000225,5.861520767211914,8.780166000001088,152.04501152038574,271.48004000000014,57.26504325866699,94.99225999999794,0
27,0.8177757263183594,1.1677100000007101,3.0028820037841797,3.600313999999827,156.4939022064209,213.6900060000002,83.74238014221191,189.31174699999787,0
28,3.5598278045654297,5.100803000001264,15.116453170776367,14.711355999999398,280.9007167816162,474.64713700000163,56.8079948425293,95.42312800000019,0
29,1.71661376953125,2.9610499999996875,3.3664703369140625,4.032079000001687,140.15841484069824,168.1566789999991,57.48581886291504,176.3818929999985,0
30,1.8072128295898438,2.681810999998646,8.577823638916016,9.263849999999962,178.1914234161377,199.95311999999998,90.72470664978027,268.38012600000025,0
31,0.9489059448242188,1.3746539999992535,4.327297210693359,5.025003000000083,145.06292343139648,259.98356099999853,64.06664848327637,97.63477100000273,0
32,0.7598400115966797,1.1565880000006246,8.041620254516602,8.250341000000105,155.64513206481934,279.3064909999998,69.61822509765625,112.57830299999938,0
33,1.2211799621582031,1.567646999998118,4.085302352905273,4.919570000001983,145.28679847717285,265.4393450000008,61.608314514160156,95.75145699999865,0
34,2.678394317626953,4.705350000001829,6.554365158081055,6.987381000001847,157.72056579589844,281.1704240000026,57.466745376586914,95.25175699999977,0
35,0.7278919219970703,1.0881619999985048,2.9692649841308594,3.5575580000006823,141.7398452758789,129.44462699999804,63.10391426086426,224.1257680000004,0
36,0.9052753448486328,1.361539999997774,6.815671920776367,7.527815999999632,167.81854629516602,304.71804800000155,99.74908828735352,149.60523899999956,0
37,1.1670589447021484,1.4979609999983268,6.104707717895508,7.022670000001341,162.64081001281738,296.2452660000032,83.0237865447998,132.29193799999805,0
38,0.8502006530761719,1.2671040000000744,6.231546401977539,6.577046000000308,145.94745635986328,257.5276430000031,66.20001792907715,111.43014800000017,0
39,1.1096000671386719,1.6487889999972083,5.262851715087891,6.25407500000108,141.03341102600098,250.65811400000015,64.5589828491211,103.24812799999705,0
40,0.7882118225097656,1.1297989999974334,6.689310073852539,7.046274000000352,185.14370918273926,334.0448630000026,84.2597484588623,138.23672299999856,0
41,0.7050037384033203,1.0934200000001226,4.695415496826172,5.162479000002662,176.32079124450684,313.86086200000204,87.615966796875,150.78843100000228,0
42,0.7941722869873047,0.9905840000001831,6.602287292480469,6.952318999999818,148.17357063293457,258.37228700000026,63.079833984375,100.77838899999847,0
43,0.6282329559326172,0.8933949999985202,3.3638477325439453,4.2278949999996485,139.12391662597656,186.71504799999994,103.52659225463867,224.41862799999868,0
44,1.0056495666503906,1.4952860000008172,34.14273262023926,31.519125999999176,166.22567176818848,301.49714599999913,59.20696258544922,92.47083099999998,0
45,1.0442733764648438,1.7290859999974373,3.469705581665039,4.140749999997695,164.37506675720215,292.5543879999992,80.89327812194824,120.41204399999828,0
46,2.346038818359375,3.3532009999994727,12.56108283996582,15.262499999998624,184.80300903320312,329.9052650000007,58.59065055847168,95.51018199999817,0
47,0.6949901580810547,1.0562790000001598,2.9909610748291016,3.5923330000002807,185.23740768432617,338.0469849999983,81.17413520812988,130.7905490000003,0
48,0.9555816650390625,1.5116269999992937,5.925655364990234,6.285755000000393,160.75634956359863,148.38667400000105,57.683467864990234,234.00612100000018,0
49,0.8585453033447266,1.276593000000048,5.396842956542969,5.810268000001173,189.4853115081787,339.9690060000005,57.204246520996094,95.05028199999899,0
50,2.160787582397461,2.950105000000036,6.504297256469727,6.484476000000683,178.03168296813965,213.42460600000024,68.24111938476562,200.95422299999655,0
51,2.0475387573242188,2.864358000000067,2.968311309814453,2.929019999999838,140.594482421875,248.73147299999943,66.50209426879883,120.8979389999989,0
52,0.8194446563720703,1.1692670000016392,15.768289566040039,9.301929999999459,148.06199073791504,236.30027999999825,66.38002395629883,134.37550200000103,0
53,1.7240047454833984,2.52243400000296,5.364656448364258,7.74858599999817,144.00720596313477,186.2255580000003,56.08654022216797,166.0012430000002,0
54,2.5293827056884766,3.6642740000019103,11.594533920288086,12.75161299999894,171.12493515014648,306.27538699999945,73.8518238067627,116.61552800000052,0
55,1.1293888092041016,1.8420069999969257,4.314899444580078,5.27865799999816,153.75971794128418,277.200312999998,59.842586517333984,94.79343199999946,0
56,1.9910335540771484,2.81870299999909,10.940790176391602,11.318105000000855,167.9835319519043,269.4723580000016,62.71171569824219,133.52431399999887,0
57,2.015352249145508,2.8403430000025764,4.745721817016602,4.870871000001387,207.42225646972656,341.66274899999746,60.97221374511719,130.47195699999747,0
58,1.0428428649902344,1.438752999998627,6.765127182006836,7.292250999999084,142.55976676940918,150.4895380000022,56.17260932922363,196.51311100000157,0
59,2.2640228271484375,3.2010870000007685,5.250215530395508,5.789718000002608,162.4751091003418,176.0213979999996,64.79358673095703,220.1927700000006,0
60,1.1353492736816406,1.6887079999996502,12.267827987670898,11.590194000000054,182.8315258026123,313.4271859999984,76.14898681640625,123.0036659999989,0
